id,X4,X11,X18,X26,X50,X3112
194570482,1137791537413881856.000000,0.025936,18767.791016,3.861525,3123.543213,88024.859375
194571324,602740543717376.000000,0.067901,20203.144531,3.549856,11.997449,139343.843750
194574046,231426595225600.000000,301.846344,19096.818359,3.155005,1693.873169,91390.843750
194574049,130831859318784.000000,0.096994,18824.171875,3.977257,0.001131,93060.062500
194579336,10103299244032.000000,0.155646,19048.195312,1.392600,1.865491,43465.433594
194583265,463325197693353984.000000,1.561510,19268.068359,0.884065,1668.949097,195429.812500
194583538,3106766472609792.000000,0.085100,19654.361328,3.322734,0.188325,388558.625000
194584108,31797484191744.000000,0.175725,18971.531250,5.408155,1623.536621,127855.945312
194585654,169982384530259968.000000,2.367733,19036.507812,2.625972,0.412778,121318.796875
194585802,47855477719040.000000,15.844558,21431.085938,401.628571,21.088516,286262.656250
194586411,6727536738304.000000,0.123248,18634.634766,2.081573,0.002244,125981.007812
194588740,25595466758488064.000000,0.662218,19394.335938,5.425194,0.001671,243980.890625
194589845,39419467540725760.000000,0.010482,19535.195312,8.073264,77.634148,117371.179688
194590437,26393521946624.000000,36787.523438,18833.621094,3.842098,209.902420,98689.898438
194591576,1954328231280640.000000,1067.610474,18558.312500,185.152664,9.880142,311569.250000
194595326,57153758953472.000000,44.549816,19027.917969,1.879394,5.066214,124936.742188
194603898,209192979221446656.000000,0.011741,18691.847656,1.990805,6313.085938,116532.039062
194603900,293035929159860224.000000,4.033213,18911.968750,2.989511,220.455933,108064.796875
194603914,563025853546496.000000,647.398254,19699.601562,2.885986,0.025414,145473.250000
194604571,2290740117494562816.000000,684.823181,18310.515625,2.889061,0.379571,1180767.875000
194605001,683098240974848.000000,5846.291992,18796.271484,4.162532,0.011358,310725.437500
194605092,1714880449085440.000000,409.275482,19312.207031,3.163113,2049.766602,142357.203125
194605789,1778767550742528.000000,39.822227,18954.417969,1.873014,0.236385,80585.101562
194608133,4149823171198976.000000,820.552063,18801.947266,34.870998,0.010639,98101.546875
194608917,3518983666162204672.000000,2.217494,19498.380859,1.873396,165.361206,125063.281250
194611584,11273262654816256.000000,19.776373,19590.503906,3.136670,14782.319336,97511.882812
194612136,738208979615744.000000,0.011981,18293.835938,6.991635,7717.691406,34891.285156
194613739,113050937982976.000000,3.803618,20310.435547,5.802637,5.697540,141802.625000
194615258,232513105450500096.000000,8.775704,17873.128906,6.376787,12.942321,3863427.000000
194616632,6600172588469583872.000000,2127.530762,20078.400391,2.489767,2.823064,307952.625000
194619993,12003280158720.000000,0.058651,19000.361328,5.834176,852.059631,106707.375000
194620375,12363193284296704.000000,160766.593750,19091.640625,3.154138,0.370725,106866.593750
194621102,1621265491844661248.000000,8.033262,18964.160156,3.115458,0.231255,91633.593750
194623618,103111607747346432.000000,33070056.000000,18318.498047,6.176038,123.864067,97045.132812
194625663,47172087185408.000000,149.285355,19133.337891,1.806563,32.793964,89712.750000
194631639,1381088755712.000000,1080575.625000,18930.457031,19.487518,2.233691,118263.882812
194635022,858334714296008704.000000,237.458359,20028.046875,2.854769,0.004552,104639.523438
194635872,2530063765471232.000000,753.246155,21460.355469,1.317315,0.560179,142525.484375
194636204,2018146171079360512.000000,0.302081,18670.064453,3.815295,30.059744,136881.546875
194637459,702347274541334528.000000,249.483490,19237.861328,1.729114,1287.049683,107756.984375
194637464,380794240004784128.000000,1.340523,19113.748047,4.330257,2106.680176,49197.460938
194637613,68676054616637440.000000,0.443442,18865.429688,3.105644,2.929257,101588.828125
194638892,1817585217129414656.000000,0.099614,19134.703125,3.113877,107.392670,51209.281250
194639413,13913073647616.000000,0.110088,18480.171875,12.331761,246.572647,123035.023438
194639882,6562164768768.000000,0.042648,19231.019531,24.083340,18.545958,219472.750000
194641208,1309382017024.000000,213.881866,18251.203125,0.502416,0.013922,252063.937500
194641756,1695655837239869440.000000,4.140833,17742.033203,3.630551,78.080414,5400106.500000
194642265,131751846346752.000000,104.882797,19299.828125,7.387271,18.342468,220084.937500
194645937,560135272373682176.000000,610.827332,19552.812500,0.810959,0.773667,92539.710938
194650798,2072069657279332352.000000,1744.075317,19019.855469,6.404956,0.357887,113080.851562
194651776,184261361532928.000000,3.310778,18988.140625,2.579181,36.034855,179254.453125
194651777,1018145015857152.000000,7108.844238,19020.566406,2.377524,14.096182,104215.640625
194652688,4669440125829120.000000,423.947144,18618.294922,4.828592,670.737183,118406.671875
194654168,1336884403896320.000000,187.977676,18743.863281,1.889280,3.335585,103520.546875
194654702,815585432698880.000000,122379.710938,18935.031250,2.808978,9.340578,87751.679688
194657318,5304805375344640.000000,165.785141,19007.623047,5.795741,702.091309,35426.816406
194657669,17455638380544.000000,0.594080,18778.468750,25.013599,0.538024,262829.968750
194657670,105279916081152.000000,2.277470,18691.273438,3.127041,51.138977,75633.476562
194657698,102505904078848.000000,0.884880,19183.421875,0.708701,1.089371,115542.117188
194658362,3639876618903617536.000000,0.260627,19315.494141,9.377728,348730.562500,809154.500000
194660435,546803292307456.000000,690.400452,18523.460938,2.342146,287.528015,137091.062500
194660562,32232436771323904.000000,3.044898,20057.644531,4.839350,0.003750,41453.238281
194661959,2472254094077591552.000000,7.784328,19690.800781,5.915650,0.117109,299216.156250
194663241,9492544618496.000000,516.869934,19289.576172,11.317767,0.000052,215229.812500
194666773,121091502637056.000000,0.009029,18625.675781,3.809536,0.000110,107307.273438
194667834,69358658063958016.000000,849.263733,18716.613281,2.147764,0.220878,105629.476562
194669586,127161268531363840.000000,0.669453,18842.203125,4.656479,502.268097,79413.046875
194671402,312262074040320.000000,298.476746,18824.585938,2.365919,0.013411,128664.273438
194671784,329012144504832.000000,12.950543,18707.574219,2.882261,0.511771,111283.085938
194672075,238920793063424.000000,9.435120,18459.667969,2.395741,0.002072,112034.476562
194673472,537484267689607168.000000,1.327503,19548.003906,2.160335,28.163973,138840.953125
194674247,528422677774336.000000,6710407.000000,18652.382812,10.016631,3.133273,59208.968750
194675294,7263404687360.000000,11.609745,18679.722656,3.581801,8.896762,158571.750000
194676452,7254972444740419584.000000,0.072796,19343.933594,1.936226,4.023571,110562.101562
194677572,20222363886944256.000000,40.678104,19047.630859,2.021091,66.632980,98349.273438
194679853,35442883821568.000000,1087.976929,18942.121094,26.066866,2.107848,183743.359375
194681459,2315928279619469312.000000,67.700989,18872.537109,1.492993,31.898672,137838.171875
194685815,2389659055476965376.000000,31.708008,18717.785156,3.550581,4.797828,87944.007812
194686698,31261814964617216.000000,0.475436,18445.365234,8.489477,4.637665,171395.625000
194687628,111990937235750912.000000,151863.265625,18957.705078,6.668340,111.552155,50810.851562
194687792,614700942083751936.000000,542.085083,18811.445312,2.294808,36.254532,127236.406250
194688051,82271935660032.000000,0.011889,18480.861328,97.147049,0.816175,122993.828125
194688065,261761523498614784.000000,27.017485,18901.173828,2.471360,4.283082,62203.136719
194690763,68428874953785344.000000,0.316448,19019.103516,2.812417,0.047922,107710.023438
194691113,20492501123072.000000,14.169438,18804.175781,1.955135,44.652039,104426.164062
194695177,372567659646025728.000000,0.004954,19816.029297,2.436202,1513.333862,139383.328125
194695199,79267916414976000.000000,0.000016,19527.732422,52.898590,0.256102,68558.523438
194699570,13218014182768640.000000,526.297119,19068.031250,1.971666,5.869296,113519.609375
194702350,3253966209024.000000,17063.441406,19265.785156,21.464325,5.163653,128552.578125
194704106,58602187349032960.000000,0.233657,18239.203125,76.455406,3992.865967,155106.656250
194706050,131031969562624.000000,24.574209,19134.681641,1.893817,0.007964,94771.945312
194710793,6957496825066553344.000000,0.001465,18984.722656,2.129854,11.161004,101951.867188
194711139,2349371228160.000000,4.800008,19173.230469,5.157481,0.142461,92570.195312
194712565,226298150334234624.000000,20.838856,18845.576172,2.409303,8.826798,94993.320312
194712698,66711046848512.000000,2444.195312,19044.576172,5.766065,2.702019,108472.773438
194714950,160141194297344.000000,52.510262,18041.783203,101.318146,1.484955,386473.375000
194715275,2341460477214720.000000,9024.871094,19099.482422,3.446067,0.213240,124261.070312
194715821,54674804829061120.000000,278.553345,18237.701172,2.852276,117.356880,82346.945312
194718424,699890072211685376.000000,0.096617,18847.439453,2.311739,0.034032,104346.734375
194718525,466936818512691200.000000,78.442131,18065.908203,4.119069,1113.951294,149945.968750
194719067,8152040342342860800.000000,3.167943,21120.916016,5.343527,969.926208,197614.062500
194724981,2549113805149831168.000000,280.458954,18806.138672,3.095192,2234.565430,97955.812500
194725937,1110154556735488000.000000,0.015499,18792.019531,2.330541,0.017628,115733.070312
194726870,278483464880128.000000,7802.895508,18548.554688,27.336958,37.776615,144146.765625
194728761,23006408932851712.000000,0.362589,18281.587891,150.574539,33.156303,282527.218750
194729144,24050046861312.000000,36.449474,19171.798828,2.973155,0.923613,130464.781250
194730712,96928209567744.000000,35.301159,19099.691406,1.256086,49.322086,86924.312500
194731643,805026859581440.000000,363.551697,18399.429688,0.679797,0.091456,111046.179688
194731820,19563978686464.000000,20.843153,19136.152344,0.356999,0.018009,122229.718750
194734165,31832275943424.000000,0.029903,19911.160156,0.925497,46.334045,73851.539062
194734727,579941050202718208.000000,2018.814331,17926.527344,14.094805,285935040.000000,493154.656250
194738877,2181626490519552.000000,0.116751,18814.689453,2.631146,12.941940,88592.070312
194743068,1806110713781944320.000000,17.855848,19049.847656,3.444620,0.904113,158388.359375
194745067,656227984436363264.000000,2115.079346,17929.341797,4.670311,0.000083,236312.656250
194747070,83060305428480.000000,34.755535,18915.914062,2.099233,4181.484375,99717.343750
194747081,126257542987776.000000,114.158302,18702.234375,0.585937,1.247313,161880.187500
194749399,239045682659328.000000,228.539658,18834.736328,1.840085,1725.113159,107520.851562
194749428,6106204933718016.000000,12.056678,18885.179688,2.601699,5169.116699,115508.632812
194751677,647615784733900800.000000,975.046570,18112.640625,181.904266,95421.179688,131288.593750
194751781,4978764744228864.000000,21194.812500,18874.546875,0.738777,630.970093,109579.812500
194751791,221081310855168.000000,0.590873,19322.302734,4.802122,6610.474609,187923.093750
194752931,1783958440700280832.000000,1.965765,19190.794922,2.314526,8.931630,106164.664062
194755320,23293523201622016.000000,606.364380,19319.906250,2.208755,0.004017,121131.398438
194759293,1315364738695168.000000,479.279083,18876.287109,2.195194,0.802379,161485.921875
194759776,1184158990729216.000000,0.258402,18404.298828,8.822782,0.000012,50834.675781
194762328,1960354204614656.000000,13.132341,18991.623047,1.944386,7.127312,101465.320312
194762951,44467106380513280.000000,1178.713501,21287.423828,3.096706,0.005064,74183.929688
194764667,14525794353152.000000,215.293152,18747.546875,0.713678,2176.014404,120226.820312
194765664,1589775836381184.000000,45.686298,19486.138672,701.120667,13.598258,79360.484375
194768101,196691282100224.000000,0.346822,19651.857422,14.201305,0.992978,178938.640625
194769039,868148181991424.000000,2.018930,19800.042969,22.417780,104.794685,110506.156250
194774230,2169887539593216.000000,248.052246,19010.001953,2.480366,0.009174,92542.757812
194775535,21648902364816474112.000000,0.061754,18821.837891,1.940430,0.017565,97368.632812
194778969,2240434574305787904.000000,3.524863,19180.937500,2.500256,5.436500,207057.093750
194779190,862294467984490496.000000,514.116394,18576.945312,1.829861,0.109971,105954.820312
194780647,9500907892899840.000000,3341.192139,19077.894531,3.967570,2.735777,115212.750000
194782949,1128044435553124352.000000,150.706360,19093.087891,0.321553,1522287.000000,148822.453125
194783129,119376695001088.000000,0.230205,19261.406250,0.658805,1.326770,57769.199219
194783405,3182102374382567424.000000,4.544845,18863.710938,2.178914,14.275715,84838.257812
194785152,46878917918720.000000,154797.703125,19322.855469,23.854713,0.018744,107609.906250
194786197,759816454144.000000,1.430288,19521.792969,2.108394,0.000618,338740.156250
194787700,41229735690240.000000,2702.531738,18969.220703,2.291315,0.983297,154475.109375
194787734,18870049964032.000000,25896.291016,19253.265625,4.492610,114.017883,119466.117188
194790869,2782084101279055872.000000,0.648917,19351.730469,0.708846,4.342121,77217.429688
194791021,2157022461126770688.000000,313.178467,18653.958984,6.187719,0.027477,94442.875000
194792010,121894805402812416.000000,244.412552,18304.947266,2.905878,0.000975,87678.484375
194797176,3100203601520230400.000000,8.256706,19038.974609,2.643656,4.121251,121717.867188
194799228,418774910681219072.000000,19.755180,20217.523438,3.091020,867.090332,60153.132812
194800983,267907695116288.000000,21134.439453,19173.503906,3.534662,9.269825,115720.875000
194801065,61891871244288.000000,0.796262,19176.220703,1.896791,0.938499,69316.406250
194801095,86509763851976704.000000,1506.029785,17893.294922,11.723067,141325.609375,111178.664062
194803514,60100911824896.000000,1253.946533,18973.677734,10.190638,7.693100,95784.156250
194803820,572643090628608.000000,257.373291,18977.949219,1.953414,4086.421387,99052.148438
194804335,123962772160512.000000,16.000750,18909.457031,0.663073,42.256401,120402.382812
194804341,437554558009344.000000,1.536214,18994.521484,2.294212,0.610331,119096.664062
194804342,79807429738496.000000,0.683596,18869.634766,2.319021,8.672033,123811.242188
194804449,1344571466569482240.000000,0.099106,19860.791016,2.666229,0.028717,124229.148438
194805077,278565428425392128.000000,358522.812500,19073.392578,18.645073,11680.257812,71506.078125
194805692,13700183317544960.000000,35511.363281,19029.527344,3.672259,314.666443,93937.367188
194805741,3393614601584115712.000000,0.000262,18884.517578,4.033510,16.243015,207875.078125
194806160,1515181783908352.000000,1.071510,18909.103516,1.864165,2.753121,103265.242188
194807184,42598520728846336.000000,346.230652,18822.933594,1.822769,2669.623535,113854.507812
194808529,738492715892736.000000,0.000907,17638.818359,12.795994,757.861023,275206.468750
194808817,112139577463930880.000000,0.020322,19518.857422,18.860811,13.009974,105374.398438
194809563,1167489896235925504.000000,0.305761,19207.238281,2.187156,0.001836,52608.105469
194810752,34416676044800.000000,166261.359375,18978.115234,5.230573,15451.904297,86054.664062
194810912,62649681313792.000000,40.341206,19108.396484,1.072368,0.623795,115206.429688
194811041,23571380305920.000000,0.037185,18478.548828,0.091329,10.353220,280899.625000
194811347,3576476304544890880.000000,0.012020,20039.880859,2.057642,3.686182,98005.195312
194812815,43806120476672.000000,1.571788,19263.859375,5.641242,0.403640,159863.968750
194813353,13086001987584.000000,80676.640625,19202.789062,0.472417,44.204132,140092.296875
194813565,534899790446592.000000,3.477302,18640.302734,4.398220,159.897675,104307.789062
194814104,1219716488101888.000000,2.680630,19115.593750,2.608770,0.050070,106160.234375
194815949,18081664139788288.000000,1.746081,19308.519531,3.030817,64.178543,86479.187500
194816044,1433720749817856.000000,3.715611,19242.318359,12.023507,506.079651,62616.808594
194818525,18207251131006976.000000,4.794312,19681.722656,11.286342,1.538532,223204.718750
194819261,135799551033344.000000,166.018753,19786.894531,1.554958,2.459914,125226.242188
194819265,2276418566225920000.000000,0.317796,19241.980469,5.618316,0.004244,1447009.750000
194820185,44838040895488.000000,0.416480,18499.761719,2588.054443,33.224476,478882.750000
194820875,7762903302144.000000,32.548828,18449.558594,19.836851,1.221053,183283.562500
194821149,11351212687360.000000,1.447951,19073.789062,3.502382,5.429194,119658.828125
194821589,44676463722496.000000,0.000389,19243.818359,0.924166,455.710724,66638.062500
194821597,166935044030464.000000,1.335960,19412.421875,7.980239,0.034170,121351.835938
194821817,606918873660260352.000000,127974.898438,18668.650391,2.999480,2143.051025,105700.242188
194822286,32594727010304.000000,26.019228,18547.005859,3.177597,1.571802,120042.421875
194824060,642149700115365888.000000,0.017416,19021.902344,1.825067,0.248662,96339.148438
194825934,119884759433216.000000,392.146332,19828.912109,0.913299,0.002553,114781.062500
194826431,3648446942674944.000000,0.221390,18976.531250,2.454160,92.792007,121447.140625
194830389,345303022567424.000000,0.030621,19440.279297,22.749182,1196.085205,92814.148438
194830462,423841968947200.000000,19.158417,18632.507812,4.550035,0.011197,100332.242188
194832919,31775357761748992.000000,0.027304,17194.392578,229.602295,16.653290,263422.781250
194834383,2313518974765105152.000000,0.003675,18870.298828,0.867032,685.915039,104324.968750
194834843,842251401802285056.000000,0.407093,19075.757812,6.518801,5.807621,159118.859375
194834869,494432546306654208.000000,9.988938,19242.931641,3.082698,0.016224,137943.078125
194847053,1029450953012543488.000000,2.184521,19370.925781,2.001263,9.223490,85809.820312
194847651,3823997812434010112.000000,49.483948,18870.339844,8.883431,0.038577,57447.187500
194848395,321731773895540736.000000,0.006307,20636.623047,224.637573,0.000005,183331.656250
194849694,2520658719100895232.000000,120.356583,17997.900391,9.436913,0.002867,183537.093750
194850536,12881212511092736.000000,69151.679688,19230.955078,4.257914,127.126305,96735.351562
194852897,545494837231616.000000,0.002516,18588.738281,2.552479,1.929039,149811.843750
194855811,1105702359276716032.000000,19.643564,19448.968750,18.349318,1.077970,459836.937500
194855863,151499552325632.000000,2.106696,18652.156250,9.986619,0.745350,161113.125000
194861814,718710566289408.000000,435.588318,18300.746094,83.864822,35.814411,314038.281250
194862272,2363518355505152.000000,10.922033,18709.648438,17.905323,0.369681,407625.593750
194866167,73082502083772416.000000,37.644939,19447.025391,2.920461,73.652458,118386.390625
194866283,63028048068345856.000000,0.171743,17805.046875,1.562714,0.012007,74970.734375
194866747,2750176812859392.000000,0.066275,17078.943359,16.957441,837.796631,157952.109375
194867203,223920988880896.000000,25.056831,19121.472656,2.473280,0.000830,103325.234375
194867383,413657628409856.000000,0.552524,18855.449219,4.642522,3095.832764,138949.984375
194868069,8784267366629376.000000,162.265091,19207.996094,0.491574,81.612984,66048.046875
194868664,5210471254821175296.000000,1.689338,18976.490234,3.088052,5.997787,103078.218750
194872466,39769509724160.000000,1.736582,17872.599609,3.886128,3.857793,116975.835938
194873528,914423367598080.000000,0.622139,19012.443359,1.833308,135718.171875,90093.765625
194873830,5362016392721727488.000000,59.856827,18716.654297,4.856148,168.968445,50459.378906
194873843,12280829100188237824.000000,71.769943,19321.158203,3.354112,1.622199,137724.406250
194874163,4201796570447872.000000,0.056695,20443.464844,5.534033,0.790331,236902.109375
194874510,11618173233336942592.000000,0.186614,19260.498047,1.136655,63.608994,110603.992188
194874830,50894154498048.000000,9.795291,18525.515625,5.805221,0.279639,237637.015625
194878125,23193076801470464.000000,0.115454,18601.947266,3.429687,0.107509,273400.343750
194878161,5933887087706112.000000,247.806854,18746.003906,1.165449,0.125645,101161.523438
194881964,4569916946077712384.000000,17.549446,19380.308594,3.725677,0.001349,128258.062500
194882798,326945829027840.000000,1081.475342,18544.115234,7.766139,0.000028,119501.539062
194882801,80618910121984.000000,6.993142,18755.082031,4.633064,0.018114,129865.250000
194884101,4941459792167174144.000000,0.001854,18910.453125,2.538459,0.000825,116704.898438
194885381,275154812075507712.000000,4.804635,19147.291016,2.934057,0.181569,93953.773438
194885902,3190001328193536.000000,850.342346,18677.712891,2.161140,0.084801,120278.046875
194886245,102497347698688.000000,138.121689,18862.779297,2.064162,0.432344,141619.187500
194887135,37055073615872.000000,51472584.000000,18557.843750,9.699533,0.284341,127761.781250
194887626,1458652632317952.000000,1493.542847,19005.597656,2.272474,12.958925,118180.031250
194890971,20268421535678595072.000000,21.261110,18973.093750,1.867213,5.256987,109361.054688
194891036,125190771895697408.000000,1700.291382,19054.888672,5.763640,0.008128,58291.847656
194891174,881834095280128000.000000,39484.960938,19761.298828,3.522948,0.003505,132683.390625
194891450,36865641331818496.000000,103.407745,18743.472656,1.019248,12.716187,65470.804688
194891541,3691902616469504.000000,9.359737,18843.859375,4.884827,0.001545,118165.890625
194891547,3855397115744223232.000000,187121.765625,19060.035156,3.413177,0.074040,129447.148438
194893210,34364115124224.000000,3.992095,18767.296875,3.944200,1935.396118,62113.390625
194894697,640501963292672.000000,0.664873,18956.998047,3.972864,487.186798,137235.640625
194895724,78749161675030528.000000,1748.608032,18577.964844,7.834383,200.562683,118709.843750
194897587,810080761020416.000000,2.457065,19753.207031,0.449629,233.056488,150767.093750
194898075,1720296580013096960.000000,6.516848,19193.156250,2.838868,9.832497,115225.656250
194898427,657679271065550848.000000,0.018250,19086.861328,2.158257,15.126784,56138.328125
194898573,2953350509232128.000000,320.442200,18958.746094,2.260409,1.645232,123510.914062
194900137,11836182543466496.000000,539.797241,18712.175781,1.839958,0.004364,112244.773438
194901675,476449277720133632.000000,4291.808594,19171.841797,2.237763,199131.062500,153896.812500
194902823,391743094652928.000000,11.582228,18826.570312,2.170892,0.152958,115493.539062
194903954,27567069331456.000000,118290.507812,18738.060547,6.161655,8947.032227,161148.687500
194904249,12031146141417472.000000,0.214373,18904.412109,1.890478,0.055378,102150.304688
194904693,352628566032121856.000000,0.039787,19054.302734,6.613523,4.858302,120883.210938
194915864,1423268812685312.000000,1033.544556,18897.148438,1.868945,2621.457764,117736.320312
194916088,174861003522048.000000,0.654157,19477.988281,2.194560,13.610574,119521.617188
194916185,503659441728520192.000000,4.608087,18988.933594,4.039592,26982.296875,145060.468750
194917436,223726356398080.000000,26880.429688,20405.029297,3.479630,25639.175781,453146.437500
194917575,204660124155904.000000,550.983032,18755.576172,0.695876,0.007720,88938.148438
194918939,944252452339712.000000,213.910049,19173.546875,2.221733,28.331476,88872.750000
194919000,108806648482496512.000000,6.490570,18919.091797,2.359838,210.593796,122867.632812
194919006,1703957150029578240.000000,1.627434,18859.404297,2.304320,1281.516479,96612.328125
194919743,113925656793841664.000000,0.028565,19519.607422,1.491739,0.083382,133210.203125
194920522,5878378393501696.000000,0.262863,18999.673828,3.690894,20.265896,105102.976562
194921302,80623515467776.000000,236482.406250,18559.982422,2.306209,0.233321,161077.218750
194922441,4489153418971054080.000000,16.747387,18667.748047,6.107067,8551.519531,87275.953125
194925385,348669293379977216.000000,31697.861328,20075.998047,3.238078,34.978203,144042.343750
194927650,446326290513920.000000,17.489096,18813.593750,1.760467,1.184396,102791.265625
194929480,51343385427968.000000,1987640960.000000,19082.064453,1.200352,0.247216,89377.585938
194929603,313591735517184.000000,278.351715,18874.691406,30.176184,498.057465,112936.546875
194930261,27008675348480.000000,5.688269,19069.664062,1.905485,86455.257812,116159.671875
194932655,69630907450916864.000000,19.519838,18713.552734,2.225845,3001.653076,772273.500000
194933282,302615543939072.000000,0.546933,19005.410156,2.008481,12.214815,119083.460938
194933793,1327957582807040.000000,76.590149,19249.166016,4.014423,227.462463,115405.820312
194934103,77723187806208.000000,79.602547,18760.828125,2.238604,0.024514,105725.781250
194935442,413457845321728.000000,0.012737,18586.044922,31.753490,18.601326,133231.843750
194936792,15401429527166976.000000,2.893781,18871.957031,12.060938,0.001304,139893.875000
194939013,31730453878669312.000000,0.000010,18872.992188,16.054874,63.229832,121443.406250
194944911,6990882396132343808.000000,0.230004,19043.865234,12.119006,0.037685,112295.929688
194945751,16448722305024.000000,18894.369141,17730.232422,0.815972,0.000000,208259.328125
194946250,34888375827693568.000000,0.025213,19151.287109,2.177141,21.773258,107608.960938
194947824,537604680318976.000000,4.973961,19259.630859,7.573540,14307.109375,114683.187500
194947984,3924474200064.000000,0.016968,19472.429688,9.108166,12.153895,213568.828125
194950100,6711305726247043072.000000,12.810484,18995.167969,6.803269,1.378550,90950.796875
194954823,8290177485698498560.000000,26.583231,19158.751953,2.840747,1531.781738,93016.242188
194954912,246428110684160.000000,0.000017,18773.974609,8.040728,1846678.375000,369810.593750
194955770,2081290417340416.000000,44382.285156,18751.169922,0.477827,2.026418,141925.218750
194958176,2397974999072768.000000,4.523166,18871.044922,0.715168,53288040.000000,90735.054688
194963519,9382810250903552.000000,11.855659,19362.419922,2.096053,456.211609,96992.937500
194963644,7325506115662249984.000000,0.853120,19130.626953,2.695322,17627.783203,100410.601562
194964606,15363192507072512.000000,609.965820,18894.554688,781.505737,269685.843750,174253.828125
194964850,619068202269278208.000000,0.980440,18276.931641,3.302464,222.127808,62415.214844
194964976,21406583007215616.000000,70.418228,19404.986328,795.012451,31.209154,90744.820312
194967320,52452090533904384.000000,1.143914,19119.541016,2.757647,796.633301,163518.281250
194968855,19266187296768.000000,1.705865,20180.042969,25.841347,0.010249,32219.062500
194969092,16645333660467200.000000,12.108376,18696.240234,2.812153,84.428505,154363.031250
194969506,29124993572929536.000000,0.139567,19738.398438,4.861942,0.001099,208238.984375
194970011,7549268826542571520.000000,16321.352539,19936.054688,3.158284,1538.179199,227133.796875
194971284,649103641935872.000000,2.475505,18883.273438,2.142603,16.328737,109589.921875
194973254,15942436492673024.000000,0.000942,19523.015625,1.080674,0.012641,245479.437500
194973272,231182284064030720.000000,890.812744,19149.183594,19.405518,0.022165,145428.859375
194975839,7174207268366319616.000000,0.116699,18740.548828,6.166031,0.209335,62198.968750
194976654,1299656701116416.000000,302.932678,18717.847656,6.029725,96152000.000000,89853.617188
194977296,1640237290104029184.000000,10.953118,18992.853516,6.468725,0.330632,117154.242188
194978783,799100174617018368.000000,0.923405,18859.050781,9.801778,0.109451,133471.968750
194981434,750261530263552.000000,70.131813,19400.832031,1.004952,0.072758,153702.781250
194983050,866493143187456.000000,161.762482,19326.802734,3.705172,0.000153,110369.500000
194983063,54368311667851264.000000,12.005738,18986.369141,2.362398,8.617403,120332.335938
194984268,63844895013470208.000000,1.504157,21218.980469,87.006645,0.006173,4805186.500000
194987311,638353674338304.000000,25.186987,18734.152344,2.697984,0.250972,95281.625000
194987618,4939268489216.000000,10360.435547,18228.273438,30.102638,345.144958,51394.710938
194989759,33918267269578752.000000,259.413696,18315.039062,1.179964,45.629726,369234.468750
194990420,22007190126592.000000,2271.860352,18472.603516,5.586336,364.252319,91026.726562
194990746,85288797863936.000000,161084.640625,18028.041016,28.713446,648980.312500,87243.093750
194994941,110872690960629760.000000,0.000000,18262.869141,0.396461,0.166323,87281.226562
194995803,222957825687552.000000,0.012657,19256.839844,4.368846,0.023613,113989.343750
194999030,139769820479488.000000,4938.693848,19470.632812,2.215172,0.008433,92964.781250
194999597,571880331280384.000000,48.373260,18960.931641,11.103655,19.796038,100472.242188
195004287,4462861325697024.000000,0.040281,18800.171875,3.071024,0.049435,160740.296875
195005273,5175406063779840.000000,2.041028,18378.208984,21.849405,0.000097,81408.601562
195005468,5230176560480256.000000,4792.738281,18721.691406,2.285666,3.248658,66676.046875
195005497,515850033430528.000000,211.000320,18929.023438,0.630919,301.596893,88507.000000
195007009,107510346285056.000000,0.505415,19214.746094,1.788784,0.009434,73909.296875
195007857,3675473857608679424.000000,551.586792,18298.074219,2.313848,0.230440,110845.671875
195007970,139838892277760.000000,243.684525,19666.902344,15.900901,1.361810,117132.500000
195013279,2055117423509504.000000,4.987850,18798.767578,2.516080,4892.717773,119514.531250
195013308,266277201379328.000000,1.418777,18254.650391,1.439047,5.240506,104725.265625
195013422,1405457180655616.000000,0.189705,18906.363281,7.035864,17.557743,107095.757812
195014713,46732868059136.000000,0.020045,18754.751953,9.765980,1.088957,203351.359375
195015564,90194321604608.000000,381.670959,19080.470703,6.527969,0.098293,119748.203125
195016304,65680032399360.000000,1369.797974,18662.195312,4.442055,8411.105469,158094.734375
195016741,3663604419133440.000000,0.589657,18528.830078,4.319153,23.104298,147401.328125
195017172,55359687360512.000000,334.085480,19168.369141,13.451149,1592.266968,85224.859375
195018214,291876081831510016.000000,5.304144,20359.755859,115.241531,83.210373,320060.687500
195019069,28403071847497728.000000,4.190067,19055.390625,2.002088,29.272833,108775.945312
195019297,17544099397632.000000,28981.636719,19149.162109,15.737350,0.000271,85661.187500
195020399,7235927361454080.000000,25.057423,18576.761719,2.987528,0.324761,87601.500000
195022885,9832789704704.000000,7.867299,18961.472656,3.832661,51.030251,89835.664062
195023271,160267493179392.000000,1008.677795,18349.175781,2.179432,4.124165,118205.984375
195023353,33767330676736.000000,50.400051,18907.857422,1.368900,0.115761,84245.484375
195024227,1320449605632.000000,3.442231,19019.917969,3.781974,15.095962,80097.296875
195024693,19561099296768.000000,23844.042969,18893.642578,3.567111,0.011740,117575.226562
195024803,166756262795542528.000000,80.873260,19495.083984,5.824594,44.185852,205352.500000
195024919,172363170801778688.000000,277.826233,19156.859375,52.460155,13.558832,63569.722656
195025119,88507387501084672.000000,0.741768,17973.808594,0.444294,191.031204,214088.625000
